latitude,longitude,boro_nm,year,month,weekday,Hour,Minute,law_cat_cd,ofns_desc
40.69290744,-73.91403635,1,2021,6,1,11,30,0,0
40.6660902,-73.89049669,1,2021,6,1,11,30,0,2
40.82759079,-73.89582802,3,2021,6,1,11,30,0,1
40.63793701,-73.95670301,1,2021,6,1,11,33,1,3
40.70659994,-73.79560696,2,2021,6,1,11,35,0,1
40.63054713,-73.92761239,1,2021,6,1,11,35,0,2
40.6517009,-73.86844675,1,2021,6,1,11,38,0,0
40.6660902,-73.89049669,1,2021,6,1,11,40,0,27
40.83732351,-73.91983076,3,2021,6,1,11,40,0,4
40.67545805,-73.91658243,1,2021,6,1,11,40,1,6
40.64908232,-73.90454661,1,2021,6,1,11,41,1,3
40.6751223,-73.93191538,1,2021,6,1,11,45,0,1
40.8696206,-73.86194134,3,2021,6,1,11,45,0,2
40.69978099,-73.98293216,1,2021,6,1,11,45,1,6
40.65833535,-73.88403627,1,2021,6,1,11,46,0,0
40.8067347,-73.94509907,4,2021,6,1,11,50,0,25
40.67238999,-73.89700412,1,2021,6,1,11,50,1,16
40.62322682,-74.14922697,5,2021,6,1,11,50,0,13
40.63246599,-74.13343851,5,2021,6,1,11,54,2,7
40.8346691,-73.90501395,3,2021,6,1,11,55,0,2
40.82954964,-73.89486739,3,2021,6,1,11,55,0,2
40.67257395,-73.9101764,1,2021,6,1,11,55,0,2
40.8346691,-73.90501395,3,2021,6,1,11,55,2,7
40.82349996,-73.85861899,3,2021,6,1,11,55,0,0
40.77916808,-73.95478415,4,2021,6,1,11,59,0,0
40.83460233,-73.9143845,3,2021,6,1,12,0,0,1
40.57557363,-73.98120362,1,2021,6,1,12,0,0,1
40.69445256,-73.97800031,1,2021,6,1,12,0,1,3
40.70250928,-73.92686343,1,2021,6,1,12,0,0,14
40.68707368,-73.94320361,1,2021,6,1,12,0,2,7
40.67921511,-73.87633863,1,2021,6,1,12,0,1,26
40.87513794,-73.90614579,3,2021,6,1,12,0,1,26
40.82908755,-73.9135063,3,2021,6,1,12,0,1,18
40.72300173,-73.90119742,2,2021,6,1,12,0,0,2
40.76186491,-73.98507853,4,2021,6,1,12,0,2,7
40.67395844,-73.79681374,2,2021,6,1,12,0,1,1
40.67334652,-73.98614378,1,2021,6,1,12,0,1,1
40.70584996,-73.83071041,2,2021,6,1,12,0,0,0
40.79321711,-73.96727402,4,2021,6,1,12,0,0,0
40.71780025,-73.75049058,2,2021,6,1,12,0,1,1
40.83135876,-73.89227359,3,2021,6,1,12,0,0,1
40.63905686,-74.08324524,5,2021,6,1,12,0,1,3
40.85652785,-73.92756527,4,2021,6,1,12,0,1,3
40.6774627,-73.79946734,2,2021,6,1,12,0,0,8
40.7635236,-73.7233244,2,2021,6,1,12,0,1,3
40.66150226,-73.90766104,1,2021,6,1,12,0,2,7
40.7056509,-73.79442685,2,2021,6,1,12,2,1,11
40.75595881,-73.99072869,4,2021,6,1,12,5,0,0
40.70803794,-74.01147856,4,2021,6,1,12,9,0,0
40.67608072,-73.90543089,1,2021,6,1,12,10,2,7
40.78167271,-73.82994712,2,2021,6,1,12,12,0,0
40.57707107,-74.00163575,1,2021,6,1,12,13,2,7
40.59726924,-73.98610195,1,2021,6,1,12,15,0,0
40.72924718,-73.81519051,2,2021,6,1,12,15,0,0
40.75535759,-73.98931026,4,2021,6,1,12,15,2,7
40.86610623,-73.83784432,3,2021,6,1,12,20,0,2
40.80778062,-73.94548473,4,2021,6,1,12,20,0,2
40.69764982,-73.92931746,1,2021,6,1,12,20,0,13
40.59497817,-74.00106367,1,2021,6,1,12,20,0,0
40.83502621,-73.92819941,3,2021,6,1,12,20,1,3
40.72251645,-73.98754416,4,2021,6,1,12,20,0,0
40.85082967,-73.91522028,3,2021,6,1,12,20,1,16
40.86846738,-73.82158285,3,2021,6,1,12,25,2,7
40.7379265,-73.78682155,2,2021,6,1,12,26,0,27
40.79679044,-73.93940441,4,2021,6,1,12,28,0,0
40.75469917,-73.99350089,4,2021,6,1,12,30,0,0
40.75897077,-73.82984265,2,2021,6,1,12,30,0,13
40.65040178,-73.93993017,1,2021,6,1,12,30,2,7
40.8541201,-73.88880989,3,2021,6,1,12,30,1,26
40.66245193,-73.98197933,1,2021,6,1,12,30,1,1
40.69062201,-73.9852351,1,2021,6,1,12,31,0,0
40.82331601,-73.91809526,3,2021,6,1,12,32,0,0
40.8217508,-73.87709987,3,2021,6,1,12,33,0,15
40.68336304,-73.97486713,1,2021,6,1,12,39,1,3
40.85605505,-73.90077926,3,2021,6,1,12,40,0,2
40.80837414,-73.94688582,4,2021,6,1,12,45,0,0
40.75822826,-73.98612252,4,2021,6,1,12,45,0,0
40.65272795,-73.94832155,1,2021,6,1,12,45,1,16
40.7199284,-73.99014567,4,2021,6,1,12,45,1,6
40.73566709,-73.9938708,4,2021,6,1,12,45,0,0
40.86742435,-73.92337023,4,2021,6,1,12,47,0,0
40.59132904,-73.98274384,1,2021,6,1,12,50,0,2
40.74745372,-73.93936266,2,2021,6,1,12,50,1,23
40.87546908,-73.8548455,3,2021,6,1,12,50,1,18
40.83960821,-73.92142179,3,2021,6,1,12,52,2,7
40.7443536,-73.98649712,4,2021,6,1,12,55,0,2
40.81770983,-73.92397301,3,2021,6,1,13,0,1,6
40.64301733,-73.96382358,1,2021,6,1,13,0,0,0
40.66592604,-73.9254653,1,2021,6,1,13,0,1,26
40.74745372,-73.93936266,2,2021,6,1,13,0,2,7
40.59408325,-73.93824888,1,2021,6,1,13,0,0,1
40.83158129,-73.92770807,3,2021,6,1,13,0,1,16
40.74661324,-73.9956815,4,2021,6,1,13,0,1,3
40.76340651,-73.97902801,4,2021,6,1,13,0,1,10
40.83502411,-73.89963615,3,2021,6,1,13,0,0,15
40.51462325,-74.24751322,5,2021,6,1,13,0,0,14
40.68633987,-73.81623971,2,2021,6,1,13,0,0,0
40.71619268,-73.78493228,2,2021,6,1,13,0,2,7
40.78556509,-73.94614208,4,2021,6,1,13,0,0,0
40.83013344,-73.86984652,3,2021,6,1,13,0,1,3
40.67655347,-73.91322463,1,2021,6,1,13,0,1,18
40.82414426,-73.91717288,3,2021,6,1,13,5,0,0
40.71521057,-73.99963711,4,2021,6,1,13,5,0,1
40.74475867,-73.97883539,4,2021,6,1,13,7,0,0
40.79364709,-73.97438851,4,2021,6,1,13,9,0,0
40.68521505,-73.83468936,2,2021,6,1,13,11,1,6
40.87053189,-73.86429689,3,2021,6,1,13,14,0,2
40.84244603,-73.9392544,4,2021,6,1,13,15,2,7
40.6798419,-73.77682205,2,2021,6,1,13,15,2,7
40.69706464,-73.93787581,1,2021,6,1,13,15,2,7
40.73821713,-73.99993649,4,2021,6,1,13,20,0,2
40.65995541,-73.86687342,1,2021,6,1,13,20,2,7
40.70536416,-73.8031164,2,2021,6,1,13,20,0,1
40.7247018,-73.99418208,4,2021,6,1,13,20,1,3
40.69270597,-73.99203927,1,2021,6,1,13,20,1,1
40.68942044,-73.99153484,1,2021,6,1,13,22,0,27
40.72127155,-73.84339889,2,2021,6,1,13,22,0,0
40.68513919,-73.93398561,1,2021,6,1,13,24,1,3
40.72983718,-73.99305231,4,2021,6,1,13,25,1,3
40.64025282,-74.13590068,5,2021,6,1,13,27,0,27
40.56454514,-74.13170122,5,2021,6,1,13,28,0,1
40.83250987,-73.90949794,3,2021,6,1,13,29,0,1
40.56454514,-74.13170122,5,2021,6,1,13,29,0,1
40.83250987,-73.90949794,3,2021,6,1,13,29,0,1
40.75709456,-73.94184447,2,2021,6,1,13,30,2,7
40.7801323,-73.95011112,4,2021,6,1,13,30,0,8
40.72237714,-74.00103324,4,2021,6,1,13,30,0,0
40.63827774,-74.07879081,5,2021,6,1,13,30,2,7
40.8481063,-73.90068629,3,2021,6,1,13,30,0,8
40.87994511,-73.85658598,3,2021,6,1,13,30,0,1
40.80154451,-73.95842424,4,2021,6,1,13,30,2,7
40.81418945,-73.90677725,3,2021,6,1,13,30,0,2
40.86796604,-73.88769122,3,2021,6,1,13,30,0,13
40.87117569,-73.85214669,3,2021,6,1,13,30,0,1
40.56498023,-74.13047116,5,2021,6,1,13,31,0,1
40.56517814,-74.13021601,5,2021,6,1,13,32,0,1
40.56498023,-74.13047116,5,2021,6,1,13,32,0,1
40.65584956,-73.95011396,1,2021,6,1,13,34,1,26
40.56526337,-74.1300902,5,2021,6,1,13,34,0,1
40.86421028,-73.85480862,3,2021,6,1,13,35,2,7
40.56526337,-74.1300902,5,2021,6,1,13,36,0,1
40.57428569,-74.1059144,5,2021,6,1,13,38,0,1
40.72025522,-74.00709028,4,2021,6,1,13,40,0,4
40.80837414,-73.94688582,4,2021,6,1,13,44,0,0
40.84944555,-73.85623607,3,2021,6,1,13,48,0,8
40.76255337,-73.96893878,4,2021,6,1,13,49,1,3
40.76365286,-73.97558409,4,2021,6,1,13,50,0,0
40.72480073,-73.99731725,4,2021,6,1,13,50,0,0
40.59050041,-73.97068945,1,2021,6,1,13,55,0,0
40.69803393,-73.97528715,1,2021,6,1,13,55,0,13
40.69803393,-73.97528715,1,2021,6,1,13,55,0,2
40.62492642,-74.07568419,5,2021,6,1,13,59,1,25
40.62492642,-74.07568419,5,2021,6,1,13,59,0,15
40.69010642,-73.98897094,1,2021,6,1,14,0,0,8
40.58262026,-73.9862958,1,2021,6,1,14,0,0,0
40.74482078,-73.9738876,4,2021,6,1,14,0,1,3
40.71106837,-73.99095857,4,2021,6,1,14,0,1,18
40.83665252,-73.90714329,3,2021,6,1,14,0,1,1
40.81770983,-73.92397301,3,2021,6,1,14,0,0,8
40.57820717,-73.96364269,1,2021,6,1,14,0,0,0
40.82801278,-73.90791778,3,2021,6,1,14,0,0,15
40.64637213,-73.90656487,1,2021,6,1,14,0,2,7
40.88003699,-73.89935484,3,2021,6,1,14,0,2,7
40.74479336,-73.99329255,4,2021,6,1,14,0,1,16
40.83795286,-73.90633196,3,2021,6,1,14,0,0,1
40.87726829,-73.8335429,3,2021,6,1,14,0,0,0
40.8042725,-73.91348075,3,2021,6,1,14,0,0,8
40.81592955,-73.94516736,4,2021,6,1,14,0,1,17
40.85502101,-73.8811991,3,2021,6,1,14,0,0,0
40.77378526,-73.82327348,2,2021,6,1,14,0,2,7
40.74715768,-73.83006049,2,2021,6,1,14,0,0,0
40.76756903,-73.87138035,2,2021,6,1,14,0,0,1
40.70812437,-73.95152842,1,2021,6,1,14,0,2,7
40.68962245,-73.96014913,1,2021,6,1,14,5,0,1
40.64570967,-73.95519169,1,2021,6,1,14,5,0,13
40.81975061,-73.86544458,3,2021,6,1,14,5,2,7
40.73981793,-73.81221295,2,2021,6,1,14,10,0,2
40.80055212,-73.96191757,4,2021,6,1,14,10,2,7
40.73981793,-73.81221295,2,2021,6,1,14,10,0,2
40.7038801,-73.79885048,2,2021,6,1,14,11,0,0
40.74998236,-73.98134932,4,2021,6,1,14,11,0,2
40.75737987,-73.98412661,4,2021,6,1,14,12,0,2
40.63627371,-74.12550509,5,2021,6,1,14,14,1,3
40.79060105,-73.93936309,4,2021,6,1,14,15,0,0
40.87692455,-73.90934709,3,2021,6,1,14,15,2,7
40.77021127,-73.98224261,4,2021,6,1,14,18,0,0
40.82034874,-73.94002245,4,2021,6,1,14,20,1,18
40.82988214,-73.9367581,4,2021,6,1,14,20,2,7
40.64111153,-73.90462647,1,2021,6,1,14,25,0,13
40.83663036,-73.88553605,3,2021,6,1,14,25,0,0
40.6561978,-73.89618936,1,2021,6,1,14,25,1,6
40.75030215,-73.99484394,4,2021,6,1,14,25,2,7
40.83398825,-73.88660303,3,2021,6,1,14,25,2,7
40.66044379,-73.87913794,1,2021,6,1,14,25,0,8
40.64972203,-73.89528048,1,2021,6,1,14,30,2,7
40.73060018,-73.99240999,4,2021,6,1,14,30,1,3
40.64249049,-73.99691338,1,2021,6,1,14,30,1,26
40.71461714,-74.01144362,4,2021,6,1,14,31,0,0
40.61139643,-73.98398843,1,2021,6,1,14,35,0,0
40.81538111,-73.90732471,3,2021,6,1,14,38,0,14
40.86812253,-73.83136391,3,2021,6,1,14,39,0,0
40.61330554,-73.91718595,1,2021,6,1,14,40,1,3
40.81771209,-73.91539615,3,2021,6,1,14,40,1,18
40.83026891,-73.8304589,3,2021,6,1,14,50,0,8
40.59680796,-73.74712575,2,2021,6,1,14,50,0,0
40.74772968,-73.98683929,4,2021,6,1,14,50,2,7
40.88327814,-73.86655282,3,2021,6,1,14,50,1,23
40.68240593,-73.93493656,1,2021,6,1,14,50,0,2
40.79593581,-73.97271905,4,2021,6,1,14,54,2,7
40.69272611,-73.93966846,1,2021,6,1,14,55,2,7
40.83394653,-73.94655102,4,2021,6,1,15,0,0,1
40.91046537,-73.90030006,3,2021,6,1,15,0,1,3
40.65331523,-73.90847604,1,2021,6,1,15,0,0,1
40.84831125,-73.91689339,3,2021,6,1,15,0,0,0
40.81029172,-73.90316666,3,2021,6,1,15,0,1,12
40.61448328,-74.03358853,1,2021,6,1,15,0,2,7
40.83807167,-73.91819997,3,2021,6,1,15,0,1,12
40.66729769,-73.90916338,1,2021,6,1,15,0,0,8
40.74589246,-73.90057521,2,2021,6,1,15,0,0,0
40.59277252,-73.9356036,1,2021,6,1,15,0,2,7
40.71028914,-74.00411344,4,2021,6,1,15,0,0,27
40.83626606,-73.91132866,3,2021,6,1,15,0,2,7
40.71059025,-73.98566352,4,2021,6,1,15,0,2,7
40.71407506,-73.95162509,1,2021,6,1,15,0,0,0
40.63386603,-74.02681767,1,2021,6,1,15,0,0,0
40.63954063,-73.95848554,1,2021,6,1,15,0,0,0
40.66452971,-73.98190668,1,2021,6,1,15,0,0,0
40.76950909,-73.84430355,2,2021,6,1,15,0,1,18
40.76386581,-73.98496256,4,2021,6,1,15,0,2,7
40.70828069,-73.96658712,1,2021,6,1,15,3,2,7
40.81874052,-73.91425316,3,2021,6,1,15,4,0,0
40.82506399,-73.87739726,3,2021,6,1,15,7,2,7
40.74824079,-73.87162699,2,2021,6,1,15,11,0,0
40.68594828,-73.84686038,2,2021,6,1,15,15,0,1
40.80546855,-73.96384004,4,2021,6,1,15,18,1,3
40.70728391,-73.93385548,1,2021,6,1,15,18,0,28
40.70728391,-73.93385548,1,2021,6,1,15,18,0,28
40.77916808,-73.95478415,4,2021,6,1,15,23,0,0
40.74552364,-74.00204049,4,2021,6,1,15,25,0,0
40.80438405,-73.93742167,4,2021,6,1,15,25,0,19
40.62281725,-74.14099843,5,2021,6,1,15,30,0,2
40.87745727,-73.90289889,3,2021,6,1,15,30,0,2
40.82524118,-73.94269184,4,2021,6,1,15,30,2,7
40.80330628,-73.95060667,4,2021,6,1,15,30,1,12
40.87956935,-73.83616973,3,2021,6,1,15,30,2,7
40.81943199,-73.84555243,3,2021,6,1,15,30,1,16
40.75800087,-73.93275472,2,2021,6,1,15,30,0,30
40.82034898,-73.92206957,3,2021,6,1,15,30,1,3
40.80837414,-73.94688582,4,2021,6,1,15,33,0,0
40.87745727,-73.90289889,3,2021,6,1,15,35,0,1
40.6744259,-73.87419528,1,2021,6,1,15,40,0,1
40.75043077,-73.98928218,4,2021,6,1,15,43,1,3
40.77368685,-73.95480592,4,2021,6,1,15,43,0,0
40.7574461,-73.97168082,4,2021,6,1,15,44,1,18
40.75634072,-73.869341,2,2021,6,1,15,45,1,16
40.59790896,-73.79868359,2,2021,6,1,15,45,2,7
40.83584651,-73.83639304,3,2021,6,1,15,49,0,27
40.83584651,-73.83639304,3,2021,6,1,15,49,1,6
40.749992,-73.99507134,4,2021,6,1,15,50,0,0
40.8497926,-73.90859609,3,2021,6,1,15,50,2,7
40.83415542,-73.89809439,3,2021,6,1,15,50,1,18
40.77368685,-73.95480592,4,2021,6,1,15,52,0,0
40.76263677,-73.97316587,4,2021,6,1,15,57,0,0
40.85131609,-73.90211652,3,2021,6,1,16,0,1,16
40.71059025,-73.98566352,4,2021,6,1,16,0,2,7
40.7296347,-73.86264268,2,2021,6,1,16,0,0,42
40.68468788,-73.95417395,1,2021,6,1,16,0,0,0
40.86433665,-73.86160524,3,2021,6,1,16,0,0,0
40.68049839,-73.93506822,1,2021,6,1,16,0,2,7
40.7514647,-73.8322764,2,2021,6,1,16,0,0,0
40.87216165,-73.86614123,3,2021,6,1,16,0,0,2
40.6905228,-73.96931489,1,2021,6,1,16,0,1,1
40.83643763,-73.86706598,3,2021,6,1,16,0,2,7
40.84064129,-73.91517905,3,2021,6,1,16,0,0,0
40.90320316,-73.8540542,3,2021,6,1,16,0,1,1
40.85396027,-73.90012087,3,2021,6,1,16,0,0,4
40.63795203,-74.07743566,5,2021,6,1,16,0,0,2
40.69933077,-73.80612394,2,2021,6,1,16,0,0,15
40.66561771,-73.8990764,1,2021,6,1,16,0,1,16
40.61286302,-74.12582125,5,2021,6,1,16,0,2,7
40.73328754,-73.99877464,4,2021,6,1,16,0,0,0
40.69426487,-73.93280818,1,2021,6,1,16,0,0,0
40.68370065,-74.00050622,1,2021,6,1,16,0,1,10
40.6788066,-73.92034939,1,2021,6,1,16,0,0,28
40.60545815,-74.06585925,5,2021,6,1,16,0,1,16
40.69991037,-73.96167212,1,2021,6,1,16,5,2,7
40.88615874,-73.86307514,3,2021,6,1,16,6,0,0
40.82338729,-73.87017045,3,2021,6,1,16,7,0,25
40.71645905,-73.9429946,1,2021,6,1,16,7,0,8
40.83797124,-73.915945,3,2021,6,1,16,10,0,1
40.84666685,-73.89617766,3,2021,6,1,16,10,0,2
40.84971234,-73.8303732,3,2021,6,1,16,10,0,2
40.67527385,-73.99116531,1,2021,6,1,16,12,1,19
40.69002708,-73.99220907,1,2021,6,1,16,14,0,0
40.6603653,-73.97854499,1,2021,6,1,16,15,2,7
40.67673821,-73.98024858,1,2021,6,1,16,15,1,16
40.7499262,-73.86223992,2,2021,6,1,16,15,1,3
40.88527894,-73.85510617,3,2021,6,1,16,15,0,2
40.83778162,-73.91945797,3,2021,6,1,16,16,1,3
40.82220728,-73.93087608,3,2021,6,1,16,20,0,0
40.64311796,-74.01607251,1,2021,6,1,16,20,2,7
40.66814682,-73.97889575,1,2021,6,1,16,20,0,2
40.66814682,-73.97889575,1,2021,6,1,16,20,1,16
40.69204258,-73.79458059,2,2021,6,1,16,20,1,16
40.68883913,-73.95717838,1,2021,6,1,16,20,1,18
40.66814682,-73.97889575,1,2021,6,1,16,20,0,2
40.75166951,-73.97658102,4,2021,6,1,16,25,0,0
40.69242621,-73.85999676,2,2021,6,1,16,25,0,0
40.6269434,-73.98778174,1,2021,6,1,16,25,2,7
40.83338471,-73.85945081,3,2021,6,1,16,30,0,2
40.75626621,-73.99050125,4,2021,6,1,16,30,0,0
40.75502565,-73.99140739,4,2021,6,1,16,30,1,3
40.77094393,-73.98107629,4,2021,6,1,16,30,1,3
40.70704748,-73.7926119,4,2021,6,1,16,30,0,4
40.68619109,-73.82110422,2,2021,6,1,16,30,1,16
40.70402005,-73.80199508,2,2021,6,1,16,30,1,16
40.7144309,-74.00610128,4,2021,6,1,16,30,0,14
40.66344526,-73.89756581,1,2021,6,1,16,30,2,7
40.72033214,-73.99403816,4,2021,6,1,16,30,0,2
40.77021127,-73.98224261,4,2021,6,1,16,32,0,0
40.60156483,-73.94210598,1,2021,6,1,16,34,0,15
40.7574461,-73.97168082,4,2021,6,1,16,35,0,0
40.7685239,-73.98713844,4,2021,6,1,16,38,2,7
40.75043077,-73.98928218,4,2021,6,1,16,38,0,0
40.6754371,-73.93049464,1,2021,6,1,16,40,0,1
40.74033568,-73.9731135,4,2021,6,1,16,40,0,13
40.81039849,-73.92489531,3,2021,6,1,16,40,0,2
40.63015221,-74.08016104,5,2021,6,1,16,40,1,6
40.69308974,-73.96205468,1,2021,6,1,16,44,0,8
40.71280318,-74.00744659,4,2021,6,1,16,44,0,0
40.73374316,-74.00199683,4,2021,6,1,16,45,1,3
40.7401603,-73.99480503,4,2021,6,1,16,45,0,0
40.74362262,-73.91433541,2,2021,6,1,16,45,0,0
40.83663036,-73.88553605,3,2021,6,1,16,45,1,19
40.51248264,-74.24861657,5,2021,6,1,16,48,0,14
40.80967744,-73.94594556,4,2021,6,1,16,48,1,12
40.72298842,-73.75074534,2,2021,6,1,16,50,2,7
40.75043077,-73.98928218,4,2021,6,1,16,50,1,3
40.73469678,-73.95246169,1,2021,6,1,16,50,0,33
40.85664112,-73.85759781,3,2021,6,1,16,53,1,1
40.71253658,-74.01165609,4,2021,6,1,16,53,0,1
40.63421271,-74.09997106,5,2021,6,1,17,0,1,3
40.81762442,-73.90503105,3,2021,6,1,17,0,0,1
40.70715888,-74.01735035,4,2021,6,1,17,0,0,0
40.73285578,-73.86388449,2,2021,6,1,17,0,0,0
40.66584369,-73.91367112,1,2021,6,1,17,0,1,3
40.84926527,-73.90815945,3,2021,6,1,17,0,0,0
40.71370568,-73.89549739,2,2021,6,1,17,0,0,1
40.73727567,-73.99876374,4,2021,6,1,17,0,1,3
40.82649002,-73.94849013,4,2021,6,1,17,0,1,3
40.64068834,-74.08174832,5,2021,6,1,17,0,2,7
40.79918423,-73.95184497,4,2021,6,1,17,0,1,19
40.88708919,-73.86778567,3,2021,6,1,17,0,0,2
40.74505366,-73.89262607,2,2021,6,1,17,0,0,2
40.74505366,-73.89262607,2,2021,6,1,17,0,0,2
40.75463978,-73.89419876,2,2021,6,1,17,0,0,0
40.7574461,-73.97168082,4,2021,6,1,17,0,0,0
40.66389656,-73.90532561,1,2021,6,1,17,0,0,8
40.74493024,-73.77906528,2,2021,6,1,17,0,2,7
40.72550065,-73.97471775,4,2021,6,1,17,0,0,0
40.72910168,-74.00524752,4,2021,6,1,17,0,0,0
40.82649002,-73.94849013,4,2021,6,1,17,0,0,0
40.75099905,-73.99062471,4,2021,6,1,17,0,0,36
40.76711786,-73.98171997,4,2021,6,1,17,0,2,7
40.58380565,-73.94147334,1,2021,6,1,17,0,2,7
40.69956397,-73.93577815,1,2021,6,1,17,0,1,26
40.85447764,-73.86622382,3,2021,6,1,17,0,2,7
40.75043077,-73.98928218,4,2021,6,1,17,1,0,0
40.75043077,-73.98928218,4,2021,6,1,17,5,0,0
40.83629832,-73.88840962,3,2021,6,1,17,6,1,19
40.8094132,-73.94436716,4,2021,6,1,17,8,0,2
40.75043077,-73.98928218,4,2021,6,1,17,9,0,0
40.82612304,-73.93890435,4,2021,6,1,17,10,2,7
40.86246749,-73.91193363,3,2021,6,1,17,10,1,18
40.6517009,-73.86844675,1,2021,6,1,17,11,0,0
40.75629848,-73.87839733,2,2021,6,1,17,15,0,0
40.61235689,-73.91864943,1,2021,6,1,17,15,0,0
40.65254406,-73.74224384,2,2021,6,1,17,15,1,10
40.68271172,-73.98633293,1,2021,6,1,17,16,0,2
40.8428385,-73.93921789,4,2021,6,1,17,18,0,0
40.78980292,-73.95228872,4,2021,6,1,17,18,0,8
40.86812253,-73.83136391,3,2021,6,1,17,20,1,18
40.72717593,-73.97968884,4,2021,6,1,17,20,0,8
40.80232653,-73.96612815,4,2021,6,1,17,23,2,7
40.84432375,-73.93991048,4,2021,6,1,17,30,0,0
40.74082136,-73.97251788,4,2021,6,1,17,30,0,1
40.62306202,-74.11326485,5,2021,6,1,17,30,2,7
40.71610506,-73.99155309,4,2021,6,1,17,30,2,7
40.73360453,-73.98198896,4,2021,6,1,17,30,0,2
40.85803038,-73.90631453,3,2021,6,1,17,30,0,27
40.80837414,-73.94688582,4,2021,6,1,17,35,0,0
40.58754182,-73.95472306,1,2021,6,1,17,35,0,0
40.88549712,-73.900446,3,2021,6,1,17,35,2,7
40.75379058,-73.99230628,4,2021,6,1,17,35,2,7
40.74710919,-73.88384205,2,2021,6,1,17,37,0,0
40.6931151,-73.78226249,2,2021,6,1,17,40,0,0
40.70653932,-73.87133218,2,2021,6,1,17,40,2,7
40.86976471,-73.89149548,3,2021,6,1,17,40,1,6
40.73184368,-73.97428237,4,2021,6,1,17,40,2,7
40.85837698,-73.90391004,3,2021,6,1,17,45,2,7
40.66652286,-73.89835771,1,2021,6,1,17,45,0,1
40.86916178,-73.84031358,3,2021,6,1,17,45,2,7
40.82871339,-73.88993637,3,2021,6,1,17,50,1,19
40.82590644,-73.9393526,4,2021,6,1,17,50,0,1
40.66885471,-73.8674937,1,2021,6,1,17,50,2,7
40.81443992,-73.85884777,3,2021,6,1,17,55,0,1
40.79894774,-73.93928686,4,2021,6,1,17,55,0,0
40.67255306,-73.90467524,1,2021,6,1,18,0,0,0
40.5846352,-73.81509746,2,2021,6,1,18,0,1,12
40.53924793,-74.22157081,5,2021,6,1,18,0,2,7
40.61377824,-74.06477972,5,2021,6,1,18,0,0,8
40.69237161,-73.79134134,2,2021,6,1,18,0,0,8
40.63478974,-73.91440665,1,2021,6,1,18,0,2,7
40.85502101,-73.8811991,3,2021,6,1,18,0,0,1
40.81394276,-73.95219917,4,2021,6,1,18,0,2,7
40.8733311,-73.84647223,3,2021,6,1,18,0,1,26
40.73075673,-73.95604736,1,2021,6,1,18,0,1,26
40.66651004,-73.93829357,1,2021,6,1,18,0,0,0
40.80778062,-73.94548473,4,2021,6,1,18,0,0,2
40.68034722,-73.93003524,1,2021,6,1,18,0,0,0
40.85742933,-73.89369544,3,2021,6,1,18,0,1,1
40.66338288,-73.88666597,1,2021,6,1,18,0,2,7
40.6516865,-73.95904018,1,2021,6,1,18,0,2,7
40.76635092,-73.86467883,2,2021,6,1,18,0,0,1
40.64652951,-73.96033343,1,2021,6,1,18,0,0,0
40.88386138,-73.89436923,3,2021,6,1,18,0,0,0
40.76899132,-73.9566864,4,2021,6,1,18,0,0,0
40.84802554,-73.8874538,3,2021,6,1,18,0,0,1
40.64378222,-73.96103772,1,2021,6,1,18,0,1,12
40.6516865,-73.95904018,1,2021,6,1,18,0,2,7
40.88367976,-73.8334509,3,2021,6,1,18,0,0,2
40.6664944,-73.92162212,1,2021,6,1,18,3,0,2
40.68134094,-73.87255978,1,2021,6,1,18,5,0,0
40.8083832,-73.94288697,4,2021,6,1,18,5,1,12
40.82365038,-73.87993269,3,2021,6,1,18,7,1,3
40.88040029,-73.90375164,3,2021,6,1,18,8,1,16
40.80845066,-73.92632077,3,2021,6,1,18,10,0,1
40.67700752,-73.81964351,2,2021,6,1,18,10,0,2
40.77502353,-73.74322842,2,2021,6,1,18,12,2,7
40.58641765,-74.10599485,5,2021,6,1,18,13,0,28
40.86333845,-73.89646978,3,2021,6,1,18,14,0,0
40.53892563,-74.22217057,5,2021,6,1,18,15,2,7
40.82439649,-73.91677511,3,2021,6,1,18,15,2,7
40.67318841,-73.92931454,1,2021,6,1,18,20,1,1
40.72400587,-73.98045826,4,2021,6,1,18,20,0,2
40.60982428,-73.98925432,1,2021,6,1,18,20,1,3
40.66584369,-73.91367112,1,2021,6,1,18,20,0,8
40.66361256,-73.91794532,1,2021,6,1,18,20,2,7
40.77513534,-73.98229184,4,2021,6,1,18,30,2,7
40.66536128,-73.77869442,2,2021,6,1,18,30,0,0
40.7978715,-73.94411676,4,2021,6,1,18,30,1,6
40.85501744,-73.88307522,3,2021,6,1,18,30,1,19
40.90284537,-73.85327723,3,2021,6,1,18,30,0,13
40.64707084,-73.96214571,1,2021,6,1,18,30,1,3
40.80778062,-73.94548473,4,2021,6,1,18,30,2,7
40.83797773,-73.88525546,3,2021,6,1,18,34,0,0
40.70422902,-73.80543164,2,2021,6,1,18,45,0,2
40.70422902,-73.80543164,2,2021,6,1,18,45,0,1
40.82614245,-73.95079567,4,2021,6,1,18,50,0,0
40.75627543,-73.94501433,2,2021,6,1,18,50,1,6
40.74558231,-73.71481685,2,2021,6,1,18,50,0,1
40.8876438,-73.85210283,3,2021,6,1,18,50,0,35
40.78245186,-73.96587827,4,2021,6,1,18,52,1,3
40.88565451,-73.82872638,3,2021,6,1,18,55,0,13
40.67998074,-73.77623391,2,2021,6,1,18,55,0,28
